ES,PT,FR
605616,119537,1619005
721019,137647,1668098
700571,133334,1540035
665595,130213,1428094
717458,156463,1735048
639974,160122,1822157
805368,165178,1793690
830624,167027,1726960
820815,164262,1633377
727579,143541,1391794
675282,134441,1397083
806090,157341,1659880
815960,162702,1652304
815207,159876,1656376
814532,162159,1654804
815753,161198,1649568
739580,146442,1577356
707792,138243,1574778
840935,160720,1799590
864647,164846,1855000
867707,167883,1872805
861220,166537,1879160
849808,159761,1901932
759034,139699,1754112
697484,130654,1663159
828134,155008,1803645
836671,156921,1785406
830543,157265,1791669
828034,159563,1790185
817102,159048,1806547
731877,138947,1672482
691532,132063,1649090
837564,159014,1851802
855035,162055,1911930
873803,162446,1955227
870429,164212,1982969
871483,166155,2042568
791003,147998,1836930
722493,138854,1703025
856686,161968,1848238
865448,165461,1842812
854693,163517,1799569
846035,160447,1786404
819232,161136,1729809
733623,142429,1548829
675020,131173,1485729
790244,146698,1713926
820205,133337,1727112
819033,153855,1738767
805056,154013,1736164
803053,156924,1710918
724709,136216,1579007
671753,128561,1544482
797290,152537,1691064
816230,155907,1726031
811360,155797,1679800
794501,155402,1649011
775674,150310,1655483
688904,134601,1541252
636355,125490,1371439
747971,147373,1528706
750761,147685,1561775
760460,144124,1612789
770048,144054,1630689
761066,141728,1602867
665504,124102,1424522
616969,113865,1308131
737928,135230,1456090
747317,139121,1493242
742334,140615,1460392
738707,142275,1460911
741119,139897,1494400
680079,123156,1411065
636769,115055,1384968
759531,135661,1537016
778777,143554,1492787
783729,143392,1441683
731662,139958,1483013
755239,138954,1494609
692408,123072,1380362
645480,115217,1342242
776764,137880,1493277
793421,142109,1534672
785334,142896,1587959
779264,144698,1599524
752609,139704,1509379
656951,122643,1321004
598676,112691,1237993
698937,133889,1397516
700308,134262,1402755
687538,132769,1468315
601120,129389,1495543
547847,112637,1442995
579111,108471,1322484
555150,97911,1269624
610966,113719,1278071
697670,127848,1420856
717772,132488,1387722
726180,132453,1327902
717475,131075,1273398
644738,113171,1146004
594648,105550,1062870
695799,126537,1212528
712282,129737,1197106
720472,131911,1180332
716450,132390,1180962
707396,131954,1186186
630495,116394,1071186
582975,107770,1029640
692906,129179,1198135
705025,131966,1194572
702029,132829,1187014
688418,132840,1187527
694380,134868,1169920
