ES-FR,ES-PT
-69264.567,-84377.586
-8646.886,-69285.585
-84000.0,-67071.409
-84000.0,-74146.628
84000.0,-44124.881
84000.0,-36683.888
84000.0,-38951.899
-32806.748,-39236.334
-84000.0,-44161.803
-84000.0,-39861.102
-84000.0,-43842.805
-84000.0,-7753.4009
-84000.0,2256.0918
-84000.0,14569.137
-84000.0,-23726.096
-29035.333,-12678.729
-84000.0,-17801.474
-84000.0,-67095.01
62919.289,-63673.926
84000.0,-54582.121
66890.785,-51742.912
84000.0,-34686.619
84000.0,4230.834
-84000.0,-8215.4233
-60180.205,-3953.4551
30429.341,5230.6083
70081.046,-1517.024
17466.304,-18192.213
-14639.574,-31170.094
84000.0,-27107.317
44004.836,-15722.49
-5410.2178,22276.962
84000.0,-60196.773
84000.0,-80698.108
84000.0,-70936.676
84000.0,-42281.705
84000.0,-14340.917
-84000.0,-24941.339
-11294.298,-13903.532
84000.0,-33497.899
79672.981,-11503.159
84000.0,-4683.1273
84000.0,-6587.7697
-45740.203,-12084.245
-17463.973,-11345.345
15060.255,-35365.211
64486.751,-44281.387
84000.0,-59888.974
84000.0,-42282.126
37519.671,-17604.48
-46711.093,-638.36783
60812.482,-20415.194
29839.209,-1518.2231
-3954.6537,-42786.319
76486.906,-39448.076
15770.263,-13421.429
-71355.721,-26589.886
-63150.051,-26604.556
-84000.0,-34184.886
-84000.0,-29813.987
-84000.0,-13777.337
-43485.668,-5811.0215
-905.07682,-43102.343
47221.76,-59451.325
4444.5954,-16009.915
-84000.0,-37577.977
-84000.0,-58524.891
-84000.0,-44305.532
-84000.0,-41620.63
-84000.0,-42673.212
-84000.0,-41126.866
-84000.0,-70166.073
-84000.0,-42934.147
-84000.0,-42271.975
-64325.807,-25441.324
-84000.0,-22756.648
-84000.0,-3350.373
-62205.042,-16753.943
-8371.4756,-33755.982
-84000.0,-31301.642
-84000.0,-25706.924
-16433.519,-32821.172
-213.77887,-84042.552
55526.717,-45027.812
14055.924,-20818.631
-11993.531,-18407.847
-84000.0,-29703.382
-84000.0,24736.48
-84000.0,-10553.96
-84000.0,-40079.437
-84000.0,-32649.358
39508.625,-14602.607
34533.528,-12182.885
-74436.482,-18927.677
-84000.0,13752.426
-84000.0,5465.9077
-66394.463,-3044.7909
-84000.0,-12603.311
-84000.0,8787.6901
-84000.0,717.93533
-84000.0,-8980.6409
-84000.0,5810.9074
-84000.0,-21108.813
-84000.0,16150.385
-84000.0,8719.6581
-84000.0,-4440.6458
-84000.0,-16802.023
-84000.0,-57373.172
-84000.0,-53630.191
-84000.0,-45251.284
-84000.0,-32129.042
-84000.0,-22353.849
-84000.0,-7842.2903
-84000.0,2797.2113
-84000.0,-39997.288
-84000.0,23139.215
-84000.0,31770.123
-84000.0,706.66387
-84000.0,-11376.801
-84000.0,2138.8824
-84000.0,50538.287
-84000.0,-18233.809
-84000.0,-36262.544
-84000.0,-15360.273
-84000.0,-15187.449
-84000.0,-4269.8781
-84000.0,-41378.621
-84000.0,-34315.085
-84000.0,-47344.454
-84000.0,-59340.35
-84000.0,-29020.056
-84000.0,-14211.704
-84000.0,-385.05153
-84000.0,-40219.819
-84000.0,10851.692
-84000.0,7692.3154
-84000.0,-30453.632
-84000.0,-20486.866
-84000.0,-86119.37
-84000.0,-65067.538
-84000.0,-55372.906
-84000.0,-44920.893
-84000.0,-41223.086
-84000.0,-41050.609
-84000.0,-8157.4366
-84000.0,-14840.174
-84000.0,-31055.772
-84000.0,-25922.596
-84000.0,-49393.338
-84000.0,-80098.08
-84000.0,-93600.0
-84000.0,-59706.211
-84000.0,-47604.615
-84000.0,-42129.905
-84000.0,-42643.194
-84000.0,-48434.474
-84000.0,-61805.908
-84000.0,-66188.011
-84000.0,-42295.739
-84000.0,-32396.09
-84000.0,-64290.601
-84000.0,-48850.568
-84000.0,-50384.808
-84000.0,-73810.991
-84000.0,-77257.572
-84000.0,-52069.498
-84000.0,-48346.667
-84000.0,-55496.107
-84000.0,-60582.85
-84000.0,-43612.589
-84000.0,-59500.869
-84000.0,-59703.186
-84000.0,-42311.645
-84000.0,-39371.437
-84000.0,-42607.278
-84000.0,-33742.75
-84000.0,-34721.268
-84000.0,-60493.04
-84000.0,-70585.97
-84000.0,-39909.477
-84000.0,-32979.62
-84000.0,-37363.627
-84000.0,-34088.913
-84000.0,-42021.705
-84000.0,-57028.102
-84000.0,-74344.048
-84000.0,-41789.712
-84000.0,-50098.769
-84000.0,-47369.399
-84000.0,-43908.056
-84000.0,-59635.228
-84000.0,-74084.829
-84000.0,-74514.709
-84000.0,-42078.648
-84000.0,-33716.425
-84000.0,-21429.476
-84000.0,-22533.658
-84000.0,-2846.4114
-84000.0,-8903.3019
-84000.0,-2931.2026
-84000.0,21422.508
-84000.0,31401.84
-84000.0,20349.446
-84000.0,18703.418
-84000.0,22974.975
-84000.0,-1119.3738
-84000.0,-22347.795
-84000.0,13676.234
-84000.0,7606.5421
-84000.0,28418.466
-84000.0,47853.166
-84000.0,33611.145
-84000.0,21218.395
-84000.0,10476.103
-84000.0,26490.83
-84000.0,28362.103
-84000.0,37138.645
-84000.0,29797.752
-84000.0,108.79471
-84000.0,-19410.842
-84000.0,6456.7132
-84000.0,30071.913
