Unit,bus,Technology,Fuel,cost,co2_per_mwh,max,stomax,min,stomin
FR_Hydro reservoir,2,HDAM,WAT,0.1,0,400154.4554869757,4086276,40015.44554869758,612941
FR_Nuclear energy,2,STUR,NUC,3,0,1471824,0,1251050.4,0
FR_Biomass fleet,2,STUR,BIO,7.01301192965195,0,11280,0,0,0
FR_OCGT fleet Standard,2,GTUR,GAS,88.97019204642585,0.48765657439446364,4872,0,0,0
FR_CCGT fleet E class,2,COMC,GAS,77.03953318678809,0.3903954293628809,11088,0,0,0
FR_CCGT fleet F class,2,COMC,GAS,52.62929770843869,0.20609551455238748,75360,0,0,0
FR_CCGT fleet G_H class,2,COMC,GAS,49.48885197654871,0.18635735537190082,66672,0,0,0
FR_Coal fleet Subcritical,2,STUR,HRD,78.6811815635345,0.8695656565656567,28560,0,0,0
FR_Coal fleet Supercritical,2,STUR,HRD,63.67410943579425,0.6662658570735037,41760,0,0,0
FR_Oil fleet Standard,2,STUR,OIL,85.49379618155247,0.6945238265983003,39360,0,0,0
FR_Oil fleet Supercritical,2,STUR,OIL,71.05210586974545,0.536553324099723,16440,0,0,0
ES_Hydro reservoir,0,HDAM,WAT,0.1,0,415569.7943389464,20670524,41556.979433894645,3100579
ES_Nuclear energy,0,STUR,NUC,3,0,181728,0,154468.8,0
ES_Biomass fleet,0,STUR,BIO,6.959404690718225,0,37584,0,0,0
ES_OCGT fleet Standard,0,GTUR,GAS,82.6673285659892,0.4579216326530613,74256,0,0,0
ES_CCGT fleet F class,0,COMC,GAS,54.57402685275932,0.1996988252046992,464952,0,0,0
ES_CCGT fleet G_H class,0,COMC,GAS,48.588797643537454,0.1854393388429752,133824,0,0,0
ES_CCGT fleet cogen,0,COMC,GAS,146.08444797154306,1.0604045368620039,43296,0,0,0
ES_Coal fleet Standard,0,STUR,HRD,73.76990101300228,0.797546712802768,17232,0,0,0
ES_Coal fleet Subcritical,0,STUR,HRD,78.51919460924313,0.8215317442637557,193632,0,0,0
ES_Coal fleet Supercritical,0,STUR,HRD,62.75364749844491,0.6452534923434394,35184,0,0,0
PT_Hydro reservoir,1,HDAM,WAT,0.1,0,98088.87004103977,5980499,9808.887004103977,897075
PT_Biomass fleet,1,STUR,BIO,6.998271855074191,0,13968,0,0,0
PT_CCGT fleet F class,1,COMC,GAS,48.63900817648341,0.19237105624142659,72048,0,0,0
PT_CCGT fleet G_H class,1,COMC,GAS,47.237995954527825,0.1854393388429752,19824,0,0,0
PT_Coal fleet Supercritical,1,STUR,HRD,62.93087412212344,0.642325484764543,42144,0,0,0
