FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
88784.65983164462,0,0,0,0,0,0,0,0,0,0,122096.76682819695,0,0,0,0,0,0,0,0,0,29672.414632748212,0,0,0,0
82379.72131561639,0,0,0,0,0,0,0,0,0,0,144121.33129884166,0,0,0,0,0,0,0,0,0,34261.22921494461,0,0,0,0
100797.72664273853,0,0,0,0,0,0,0,0,0,0,121952.1629570347,0,0,0,0,0,0,0,0,0,30477.945679528155,0,0,0,0
115723.87219888261,0,0,0,0,0,0,0,0,0,0,106753.691644411,0,0,0,0,0,0,0,0,0,32412.13717485233,0,0,0,0
104223.63534517329,0,0,0,0,0,0,0,0,0,0,78437.9288497801,0,0,0,0,0,0,0,0,0,33213.340404422575,0,0,0,0
100871.46538617271,0,0,0,0,0,0,0,0,0,0,57331.15724500973,0,0,0,0,0,0,0,0,0,34330.85993737758,0,0,0,0
94372.1238012589,0,0,0,0,0,0,0,0,0,0,87772.87592425369,0,0,0,0,0,0,0,0,0,39680.42765562012,0,0,0,0
86275.79482587184,0,0,0,0,0,0,0,0,0,0,81018.29426264686,0,0,0,0,0,0,0,0,0,37938.41695421092,0,0,0,0
80628.3940316887,0,0,0,0,0,0,0,0,0,0,62716.605276314294,0,0,0,0,0,0,0,0,0,35419.75588720317,0,0,0,0
87940.68662908589,0,0,0,0,0,0,0,0,0,0,42517.25783540273,0,0,0,0,0,0,0,0,0,27669.492258173206,0,0,0,0
91830.23185741995,0,0,0,0,0,0,0,0,0,0,33031.98782991058,0,0,0,0,0,0,0,0,0,27115.274557282137,0,0,0,0
91388.44194424951,0,0,0,0,0,0,0,0,0,0,72452.44449778505,0,0,0,0,0,0,0,0,0,26575.24009892968,0,0,0,0
91913.60881235181,0,0,0,0,0,0,0,0,0,0,81813.33657550912,0,0,0,0,0,0,0,0,0,27031.889089063916,0,0,0,0
93525.24628430241,0,0,0,0,0,0,0,0,0,0,89381.1871472441,0,0,0,0,0,0,0,0,0,33775.4424455769,0,0,0,0
96499.34133360864,0,0,0,0,0,0,0,0,0,0,77295.97673539324,0,0,0,0,0,0,0,0,0,35847.43849680531,0,0,0,0
109237.74138919561,0,0,0,0,0,0,0,0,0,0,93232.02078378732,0,0,0,0,0,0,0,0,0,41523.563590839716,0,0,0,0
121853.95462488523,0,0,0,0,0,0,0,0,0,0,100667.54253966142,0,0,0,0,0,0,0,0,0,34527.539947203644,0,0,0,0
110424.5779021094,0,0,0,0,0,0,0,0,0,0,107336.05932489493,0,0,0,0,0,0,0,0,0,40483.9876173343,0,0,0,0
98540.38040421781,0,0,0,0,0,0,0,0,0,0,136623.45784160818,0,0,0,0,0,0,0,0,0,39506.886470479556,0,0,0,0
104870.08946676676,0,0,0,0,0,0,0,0,0,0,163931.13171962576,0,0,0,0,0,0,0,0,0,47161.33822544167,0,0,0,0
101310.37668684244,0,0,0,0,0,0,0,0,0,0,129795.96979093946,0,0,0,0,0,0,0,0,0,35099.154616284206,0,0,0,0
100337.86829574686,0,0,0,0,0,0,0,0,0,0,118878.05204324497,0,0,0,0,0,0,0,0,0,33797.93852513214,0,0,0,0
98909.17692897658,0,0,0,0,0,0,0,0,0,0,118685.09189362357,0,0,0,0,0,0,0,0,0,29717.963837638155,0,0,0,0
