FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
77029.733,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,0.0,0.0,0.0,67443.147,157885.29,6765.12,0.0,0.0,123043.36,0.0,0.0,0.0,0.0,84356.428,7403.04,66243.933,18227.011,0.0
49519.114,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,0.0,0.0,0.0,112116.9,157885.29,6765.12,0.0,155058.23,123043.36,0.0,0.0,0.0,0.0,84356.428,7403.04,66243.933,18227.011,0.0
22008.495,1351868.9,5978.4,0.0,0.0,0.0,54419.786,0.0,0.0,0.0,0.0,145766.49,157885.29,6765.12,0.0,771.38203,123043.36,0.0,0.0,0.0,0.0,84356.428,7403.04,66243.933,18227.011,0.0
42361.743,1351868.9,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101092.74,157885.29,6765.12,0.0,0.0,123043.36,0.0,0.0,0.0,0.0,84356.428,7403.04,66243.933,18227.011,0.0
69872.362,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,2706.2135,0.0,0.0,145766.49,157885.29,6765.12,0.0,258493.75,123043.36,0.0,0.0,0.0,0.0,84356.428,7403.04,66243.933,18227.011,0.0
97382.98,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,41760.0,0.0,12539.188,190440.24,157885.29,6765.12,0.0,161405.28,123043.36,0.0,0.0,0.0,0.0,84356.428,7403.04,66243.933,18227.011,0.0
104540.35,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,14028.66,0.0,0.0,235114.0,157885.29,6765.12,0.0,298039.55,123043.36,0.0,0.0,0.0,0.0,84356.428,7403.04,66243.933,18227.011,0.0
77029.733,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,0.0,0.0,0.0,221645.98,157885.29,6765.12,0.0,171140.29,123043.36,0.0,0.0,0.0,0.0,83291.182,7403.04,66243.933,18227.011,0.0
49519.114,1351868.9,5978.4,0.0,0.0,5148.1708,61301.014,0.0,0.0,0.0,0.0,176972.23,157885.29,6765.12,0.0,95850.597,123043.36,0.0,0.0,0.0,0.0,72746.629,7403.04,66243.933,18227.011,0.0
22008.495,1226921.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132298.48,157885.29,6765.12,0.0,57110.049,123043.36,0.0,0.0,0.0,0.0,62202.075,7403.04,66243.933,18227.011,0.0
