ES,PT,FR
96836.93356001524,27684.17376582212,122802.36229201673
88217.62863327363,30702.173034766212,138788.30058381043
115267.9527522279,24174.996758894362,189759.38450636115
118661.86839076973,28129.216046210026,111884.92326050637
65379.11037260054,24357.468587965708,90031.95338548417
47750.826387366345,20575.47543842395,98037.36045047377
29568.786599857933,27899.486728303436,102683.51713900302
78100.8752397159,31098.167866283195,194299.54399216606
132136.6028930172,43803.18981423397,243561.36714893347
126615.60495412989,29326.04265423128,226864.07105096395
172120.7034482047,34752.29923731461,209106.5317309807
186760.66833759393,32107.448633524556,230818.86291043396
229105.11723469873,38003.50947452203,242418.6802570111
154151.70482254794,33409.01820233046,226685.53653849254
383373.1353288519,84531.80380938973,237321.61478867423
328382.3448286416,61978.883552374406,111287.68593630435
169756.8343540076,41801.075500632665,122954.65025258216
219462.04398309672,72351.05755701367,128342.63196397974
324075.46022391965,80862.42024164872,86823.20739991752
113988.88003398648,66395.7265930983,93641.8776616347
296361.33061288035,77138.071505614,101045.4741533277
357363.8340057766,69280.33108689678,95458.71936493936
285520.0257977002,34131.43212314408,110664.31684754018
280349.06177331496,37060.24295115061,176457.8988987322
309917.5705809202,34297.828297941756,111534.53559925109
159601.6708947302,38923.21129917472,140512.32074503956
251888.975709074,37039.290097726196,110132.234442999
154725.72977056165,54058.47951774925,196520.59519969704
414117.80997135624,79878.91347338005,249082.82484560757
563898.3113006951,152089.62251966036,209151.9527355018
566535.057418479,146233.84712684507,188124.74779336914
465947.2996498853,74925.509453731,236657.8280852655
350700.60044594127,104673.02470943531,120088.64014828886
478143.9196524822,117670.8059514007,123026.18644924932
556795.8439140358,114386.9075375021,198741.23103815236
543469.048498054,76953.38307187664,236695.70366705486
277154.3732959537,55413.61527819866,290727.58294179116
125766.46276476322,58401.590563470476,297716.20313124085
367224.6900761856,77938.53460286977,221693.32189751713
330806.5133853304,80928.15119406197,105994.98905108747
160753.72909715906,51881.85690577001,106734.90172341625
81370.13847001611,32573.272122494902,86675.50122857798
57395.29043094848,31407.914556755335,90544.49130015617
217179.97828699063,48137.943103761754,201676.94222907943
374247.53285032586,70666.54626401722,156216.17965099274
324644.5642963962,77539.79913640134,88102.56966782044
247164.25155911397,76441.6390568149,103077.60699027522
514245.546253355,127849.61897219166,128582.39798727266
271368.0949794998,81599.3776719578,93069.52117740373
146968.20421473376,46535.17881874845,130267.15072600194
150828.3495174502,43024.61975405174,216762.53367792798
435035.80836076464,94431.80735295867,141123.4261893116
370003.50566818827,66653.0071015117,165082.31839569725
420478.5472816952,91330.1244564122,228137.49633905012
523198.35012081737,91361.88163782038,220834.44280859004
483638.35458541237,65225.23430087117,153149.03803654434
340931.7345433931,67454.1375064679,179489.87646399278
355848.91247432353,72250.43316783661,205266.82526820808
175432.60443649872,53577.20903997524,205979.08346441918
203144.69440546772,43990.163073812335,256164.55149472796
184406.35133532077,43395.992536049846,252845.20494689824
117580.72054632942,46286.23107223116,200421.95305143576
374903.61918784544,90561.10576302155,184268.18065099732
416269.4737928508,106840.08821432044,147191.39521412642
226966.81242235444,50528.1244041758,121860.70675510174
126588.32714018153,43925.63273115433,113834.81147227857
101773.63371940279,44090.99389308324,95546.53429057852
81388.32786374442,40692.08070909063,96290.82584070897
82405.18674254336,31353.625633893123,103304.40626204423
67422.01094659795,33719.71970771288,113040.23518227537
125091.79991816696,44377.92750493281,125129.84595644321
213953.5195637219,81583.68856083111,131763.38907522504
211595.89199424977,48155.31531232883,136889.88586238606
87909.23927288648,28847.589882780234,101501.92001263329
58605.33701108188,32803.42628210428,81409.11321243257
172909.29923232226,48556.30446268654,85826.76107355466
181108.67630942637,39532.58257993096,121076.14439435102
311154.0539673801,60046.705810707754,126684.74675422042
371562.58123426297,76044.74496482074,111525.1859584958
210887.22886028362,47163.851839803814,146639.51949439637
194224.11424778283,57135.98254112931,153291.54602716485
177854.56305195598,63491.38187427223,84293.4520594564
299631.63115219004,118941.76170634881,81958.09270884117
454283.9439732841,91258.57503670869,117572.7000945748
306280.6514068948,58306.8405249995,153118.74198564191
280082.1818725629,43860.70034397452,116533.81582783576
201698.65657841257,48639.78858698438,182143.34154711504
202806.85995189284,54675.20669596927,280624.2697831328
262834.0784073772,54349.62393948973,266767.88268116256
230412.43262276033,67131.64700858235,319667.2875254001
235489.91046392586,56551.316319878584,244045.9092143022
164944.75817809693,35124.56554435123,187398.30472515195
148821.84757468823,26497.397140130677,112314.7830414799
158797.16309515372,39620.74317003644,160897.93090818412
157952.74901114948,29832.17219117748,173721.5280705755
205482.2303208969,27321.533180370803,149630.12056969333
301281.0682893625,43114.856704804624,154583.01487632116
294219.0119752766,55215.558829469155,113117.74449892256
111767.90860995626,23245.004600224893,104493.21068710614
77336.66226999783,21490.02345336081,133441.5663816671
49776.25783141269,23829.153252920223,154909.75585514048
189509.23003851066,35444.26295980313,100303.18993250762
263740.50921528065,49562.450580672055,91669.28361557316
317482.7075208354,54411.44915836787,99542.7765773486
174244.91025297035,24868.854229946523,110339.59802173697
91271.02797686483,27963.604559766634,118290.45319479155
80409.23745218951,29344.427841529836,145364.70093625068
104629.39999197284,43811.02353691303,210200.43950423054
67655.29133832466,20899.48871445456,165914.12195885365
101598.12007607307,23385.028704395558,126605.47290469953
231944.5130358374,23594.340649974438,137406.42229005523
105839.47428881348,25226.700287516822,158405.12002867943
45263.85405071658,21270.695532437534,102669.0066994118
74057.59078890325,23203.747483250645,100204.32217189345
139579.97691988444,58375.80066451822,128423.18885393081
216324.99817185858,55025.160498617435,126987.77684590903
317263.4454932457,36770.27634526911,189382.59280431518
102546.8624150994,34069.848442298426,169433.70922066405
92328.0761142201,35509.75965701604,146039.85443454306
147969.13461899536,32505.62990505368,146473.36429801423
216166.96737825745,32622.242114950346,199391.63906511822
219754.8893125453,45002.2427756376,240475.6840865498
177495.76437338092,50237.27816563136,295787.5864475977
351597.3339102797,117449.50673623201,265013.3693962349
209479.90893735143,52013.18366994363,340500.6046503901
70448.1684803788,31536.058868360135,306482.9136873633
167333.9256774352,58690.24794777228,170595.73224825697
211383.63211154228,42130.15868587805,176584.65343724625
67305.39474274925,26308.973776903716,225108.01054818922
167682.34769009857,35511.36687055884,137969.76004154372
97808.96092022792,32210.129765646143,157340.69952118152
93489.52862419443,32567.33084279724,174806.92414613464
174868.45971150688,31844.232262740392,169734.87792883266
307872.34120120364,78477.55350409451,204567.14292232037
383377.71580902924,91028.54120597249,218072.990676025
277112.01338311133,55705.783046072276,214287.56876183522
182876.54137751943,45959.366246956175,168076.1734449176
139420.63337554556,47080.047059000215,217511.51495619005
265477.6568342954,101948.99723156037,246968.66440366345
238116.2707225004,70584.61213602254,199165.94915447626
205383.4199803186,61703.861517131525,178667.3613086782
212091.99353358598,61417.40208709111,168288.06680335262
185441.5683507496,51553.14842883879,168089.43741089897
176449.08860310758,55221.22506671191,133089.30568355508
141690.57631259874,33611.498779098576,146450.06769111875
202057.27375345523,34947.682738669806,154022.63319554096
181473.698563813,42750.72670621888,134185.2180790305
131373.56381374062,27451.997423607143,137759.36426605342
86931.15549518839,38945.18608149675,160310.32753865447
39162.78496673976,40720.374075042055,130760.25220411437
35678.71164596884,43298.47332349972,197241.98858082254
35751.87256908365,30918.909735101108,136256.3769421145
72147.08598396242,23236.313266534737,233223.64604619693
136615.91353523868,20520.603943832626,129937.71390967682
137331.008490656,21337.892325121484,129391.85909861409
108839.4982329097,27336.172780008386,156316.01740735036
156559.12725802467,24825.60674190048,161649.19401461718
142356.73084098627,20678.709714358618,184210.2218153476
117518.23900087211,21131.437283435524,241919.04422603193
89490.1796602145,14822.78808122824,267964.8873068814
116675.16086964114,23633.29936614,229921.3513137055
119008.26898224224,21532.26604966066,152656.44703853482
71883.54425063239,22638.50649461477,161850.26356907847
95494.45313924665,28843.689384760335,154467.65251377586
77568.13053657569,24580.270174280122,159704.84305664263
89828.96311257248,20859.19639146084,174613.16113303235
137325.61125809478,22436.36506457275,193798.96650514193
172870.60362437315,33773.80507837175,288390.3226084119
159017.62320118112,41758.548973431956,197288.47014346163
163783.08466871735,27514.287976472013,192402.98225481648
119416.84938046907,27331.56797017824,151659.00432179085
73009.326299176,18063.884766091396,148826.99401049392
67113.3380728332,19775.34365816085,172358.03269238002
109983.28064929484,16544.135873612526,161539.82994920053
37437.629510207786,14573.976459071877,130519.44809006494
39993.60090612461,13502.448545568432,117862.54127860436
74069.33648452938,15633.966957708137,124769.38362949173
82557.55323185887,26622.738551977323,133645.7811441535
50681.41181497539,28115.668735390005,114391.18955569656
69253.43365795095,22388.17530753256,105168.56206517752
130769.68207857371,16038.31828299053,129068.96896184105
160365.5585029722,16054.604136461472,149887.8475268113
93101.7042547419,12711.890151271331,129806.3279825732
180108.99360391867,20413.68241409113,146927.9557961682
71333.75444023775,19977.079404523258,134650.04221812377
71272.33188449846,28232.025302286474,128833.72440341204
81232.71598045882,19773.689856922734,112682.32017437946
87756.5180461031,32029.746785277726,183535.37773766578
132907.15971659773,30492.376262122347,217079.56897440972
97888.38321056518,27253.03394880338,125010.70840518916
107582.42343518976,40296.2056903817,110599.38116914395
62419.147798029095,37319.806826154854,110821.43086297289
52377.41038997372,28463.68668426133,108859.43739398452
64794.793339470154,21040.625704382015,133236.91456031313
83018.5486242095,22037.800121706492,114254.90472788407
66759.63479946207,20771.404836216352,89063.10534620238
70077.81038262353,32696.140113999594,111331.0141047049
67034.50414042399,24122.446851157627,128016.26985356343
56038.504186315076,22061.890838142408,92827.70889267883
45346.264014614084,17701.34505538822,133795.14117512255
36592.12738981021,24509.261429916853,125706.41007903239
43168.74116646891,27653.483526656702,102704.70793754801
73527.43088016853,37021.537553023605,110051.3584261358
43008.93656173804,38077.004708243774,99818.47884277272
148105.25812700068,34278.34466260203,137142.02269040825
107979.15349045434,37401.136829807976,189816.69440321974
94562.45084033888,45565.115010435504,150606.23683450258
76774.04870304563,40940.528944393285,236462.35724965832
60946.103655115425,50502.220871663056,154553.15123010759
89899.50000636789,31375.2969155586,109208.7304075763
136175.45488545645,12035.596974631611,92325.8871917026
103668.36926790161,21860.617605828396,81087.17211128399
53529.04084313543,15885.330546600919,82675.28635560437
112078.14625261004,18851.623330719063,96065.7248618736
81889.91089735471,22608.896104044117,91774.17627932824
36975.049283796885,22004.622759816375,94861.21100353492
67979.28016118157,12529.0815137838,83453.32103363804
48197.22967144991,21003.974014032316,83035.74900871323
74440.73263215793,47493.93131433982,79505.62265691973
109164.27858415573,53508.56803636904,84933.10256530704
114430.69531541692,23892.012872285937,103259.70103796016
60661.260029956444,16773.812583042738,98471.80199510093
50533.1671349118,15452.731942979626,93531.25541707658
78161.73601236677,25656.63347889831,96240.97898447038
237531.56689521932,48479.32593667762,94670.59554340852
116999.90261951515,32603.167963171287,131732.73338874828
82919.66679697507,22347.33939116764,120994.067122404
47413.530886648834,13609.779072452036,92738.44805187974
58970.81542727808,28556.71443267695,85649.12369171373
65927.96920764646,31433.44490129011,75263.68620903029
42487.56994487685,12510.29284863944,91744.87846376846
77850.97860526579,12507.184785356936,76110.60654394691
51062.788186661914,17554.1404301929,64498.280101396056
86045.78918292899,33295.06726984624,86700.47165746894
295737.3382563214,52375.30639418445,105943.47483593889
201922.98076076747,17302.24944046287,203460.27033717334
66816.89866179727,11525.249690888377,186495.05074595576
118053.1642575933,18919.456597300337,171568.18848829283
133326.9692061025,26051.246586790792,93621.92169013005
75086.54727322189,12727.72202164464,63892.20117584546
146117.38219262377,9347.340481357513,74860.99230418679
145311.99926129633,21670.823680088328,78405.81762735176
51419.82664473076,9947.024245942994,88993.70346482628
78680.60263020585,17907.070384292445,83365.64695792121
83584.2360527312,23717.98527346378,59045.32182860393
112349.19112893895,32096.581542584507,55607.95278579895
101054.17711476925,28140.455560534017,57275.94914889839
65953.62656936713,17822.35106165055,70071.55361459074
69372.56141839053,16865.109264710947,73524.58648823296
55383.49772357084,17314.123221180147,80797.54756371376
21899.52026083371,15641.873633123369,81468.64743489913
34361.77642027363,14836.972386426609,88941.97224289825
37698.756060715124,21630.05766003646,76731.63267905865
53792.26631667806,19964.503845356932,67963.46063538863
66308.20657505377,20141.335079647066,112851.30910586554
285767.0985668004,48038.63633426742,116613.81790666905
163309.92942310782,16552.80151926804,237663.75291869862
358254.3621234731,99876.09464274198,184938.89540715326
471149.40323200444,100459.93286938795,223676.8240607728
168820.22166946862,27209.64030518657,161205.38760694247
57861.12176141388,25476.148960118335,135316.675606095
105227.95642585897,19274.350385356032,91116.1309063489
68514.63254964448,18382.87698250318,82200.71815973004
42005.03642999638,19117.8911564806,99170.39642355742
135253.80553742114,34066.92967758605,175129.60158216418
112326.58195855614,31535.744177752844,126873.99272869468
40867.535138940555,19707.15769561063,128124.40343704466
42576.08292473265,11630.122010021087,92925.7626870204
23378.54025167708,14756.578957508973,108993.73731943834
70459.73021879613,19035.25067624389,150355.15477775654
157185.0238982273,24901.822585981576,160719.51347968227
102017.36028082951,15212.835140159983,188201.53324408838
61302.39785679591,16474.115931288496,147161.48258207744
49099.63553241761,17202.239954007444,128456.69718654879
46400.46626470912,21131.32603424131,71501.7292916589
51164.15754555025,10058.901332795474,72104.12269515842
