FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
1023108.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8054146.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2259769.1,0.0,0.0,0.0,0.0
1055968.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8086150.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2209673.9,0.0,0.0,0.0,0.0
1134758.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8062336.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2155795.4,0.0,0.0,0.0,0.0
1208120.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8067997.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2103851.1,0.0,0.0,0.0,0.0
1242471.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000668.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2052708.0,0.0,0.0,0.0,0.0
1245960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7867559.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002682.5,0.0,0.0,0.0,0.0
1235791.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7720218.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958006.5,0.0,0.0,0.0,0.0
1245037.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7579591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912653.7,0.0,0.0,0.0,0.0
1276147.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7465335.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875326.8,0.0,0.0,0.0,0.0
1342079.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7375554.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840794.2,0.0,0.0,0.0,0.0
1411901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7320961.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1816252.0,0.0,0.0,0.0,0.0
1478665.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7350462.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801714.3,0.0,0.0,0.0,0.0
1548570.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7344651.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798177.7,0.0,0.0,0.0,0.0
1616843.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7391081.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811929.3,0.0,0.0,0.0,0.0
1661974.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7432638.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838297.5,0.0,0.0,0.0,0.0
1692334.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7445458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859797.2,0.0,0.0,0.0,0.0
