FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
1012019.0411182718,0,0,0,0,0,0,0,0,0,0,2525081.4580848594,0,0,0,0,0,0,0,0,0,645449.9793101348,0,0,0,0
1012019.0411182718,0,0,0,0,0,0,0,0,0,0,2525081.4580848594,0,0,0,0,0,0,0,0,0,645449.9793101348,0,0,0,0
1012019.0411182718,0,0,0,0,0,0,0,0,0,0,2525081.4580848594,0,0,0,0,0,0,0,0,0,645449.9793101348,0,0,0,0
1012019.0411182718,0,0,0,0,0,0,0,0,0,0,2525081.4580848594,0,0,0,0,0,0,0,0,0,645449.9793101348,0,0,0,0
1012019.0411182718,0,0,0,0,0,0,0,0,0,0,2525081.4580848594,0,0,0,0,0,0,0,0,0,645449.9793101348,0,0,0,0
1012019.0411182718,0,0,0,0,0,0,0,0,0,0,2525081.4580848594,0,0,0,0,0,0,0,0,0,645449.9793101348,0,0,0,0
1012019.0411182718,0,0,0,0,0,0,0,0,0,0,2525081.4580848594,0,0,0,0,0,0,0,0,0,645449.9793101348,0,0,0,0
1103066.105354856,0,0,0,0,0,0,0,0,0,0,2613982.668788897,0,0,0,0,0,0,0,0,0,660362.2863956805,0,0,0,0
966206.8169276398,0,0,0,0,0,0,0,0,0,0,2613982.668788897,0,0,0,0,0,0,0,0,0,660362.2863956805,0,0,0,0
966206.8169276398,0,0,0,0,0,0,0,0,0,0,2613982.668788897,0,0,0,0,0,0,0,0,0,660362.2863956805,0,0,0,0
966206.8169276398,0,0,0,0,0,0,0,0,0,0,2613982.668788897,0,0,0,0,0,0,0,0,0,660362.2863956805,0,0,0,0
966206.8169276398,0,0,0,0,0,0,0,0,0,0,2613982.668788897,0,0,0,0,0,0,0,0,0,660362.2863956805,0,0,0,0
966206.8169276398,0,0,0,0,0,0,0,0,0,0,2613982.668788897,0,0,0,0,0,0,0,0,0,660362.2863956805,0,0,0,0
966206.8169276398,0,0,0,0,0,0,0,0,0,0,2613982.668788897,0,0,0,0,0,0,0,0,0,654760.6684939461,0,0,0,0
966206.8169276398,0,0,0,0,0,0,0,0,0,0,2636584.881107001,0,0,0,0,0,0,0,0,0,654760.6684939461,0,0,0,0
867680.061865701,0,0,0,0,0,0,0,0,0,0,2636584.881107001,0,0,0,0,0,0,0,0,0,649882.8151909439,0,0,0,0
867680.061865701,0,0,0,0,0,0,0,0,0,0,2636584.881107001,0,0,0,0,0,0,0,0,0,649882.8151909439,0,0,0,0
867680.061865701,0,0,0,0,0,0,0,0,0,0,2636584.881107001,0,0,0,0,0,0,0,0,0,649882.8151909439,0,0,0,0
867680.061865701,0,0,0,0,0,0,0,0,0,0,2636584.881107001,0,0,0,0,0,0,0,0,0,649882.8151909439,0,0,0,0
867680.061865701,0,0,0,0,0,0,0,0,0,0,2636584.881107001,0,0,0,0,0,0,0,0,0,649882.8151909439,0,0,0,0
867680.061865701,0,0,0,0,0,0,0,0,0,0,2636584.881107001,0,0,0,0,0,0,0,0,0,641143.8466913889,0,0,0,0
867680.061865701,0,0,0,0,0,0,0,0,0,0,2672784.2828180715,0,0,0,0,0,0,0,0,0,641143.8466913889,0,0,0,0
633941.487802698,0,0,0,0,0,0,0,0,0,0,2672784.2828180715,0,0,0,0,0,0,0,0,0,625037.8615053546,0,0,0,0
633941.487802698,0,0,0,0,0,0,0,0,0,0,2672784.2828180715,0,0,0,0,0,0,0,0,0,625037.8615053546,0,0,0,0
633941.487802698,0,0,0,0,0,0,0,0,0,0,2672784.2828180715,0,0,0,0,0,0,0,0,0,625037.8615053546,0,0,0,0
633941.487802698,0,0,0,0,0,0,0,0,0,0,2672784.2828180715,0,0,0,0,0,0,0,0,0,625037.8615053546,0,0,0,0
633941.487802698,0,0,0,0,0,0,0,0,0,0,2672784.2828180715,0,0,0,0,0,0,0,0,0,625037.8615053546,0,0,0,0
633941.487802698,0,0,0,0,0,0,0,0,0,0,2672784.2828180715,0,0,0,0,0,0,0,0,0,625037.8615053546,0,0,0,0
633941.487802698,0,0,0,0,0,0,0,0,0,0,2676882.4440238336,0,0,0,0,0,0,0,0,0,625037.8615053546,0,0,0,0
581916.6102153138,0,0,0,0,0,0,0,0,0,0,2676882.4440238336,0,0,0,0,0,0,0,0,0,661378.1353564317,0,0,0,0
581916.6102153138,0,0,0,0,0,0,0,0,0,0,2676882.4440238336,0,0,0,0,0,0,0,0,0,661378.1353564317,0,0,0,0
581916.6102153138,0,0,0,0,0,0,0,0,0,0,2676882.4440238336,0,0,0,0,0,0,0,0,0,661378.1353564317,0,0,0,0
581916.6102153138,0,0,0,0,0,0,0,0,0,0,2676882.4440238336,0,0,0,0,0,0,0,0,0,661378.1353564317,0,0,0,0
581916.6102153138,0,0,0,0,0,0,0,0,0,0,2676882.4440238336,0,0,0,0,0,0,0,0,0,661378.1353564317,0,0,0,0
581916.6102153138,0,0,0,0,0,0,0,0,0,0,2676882.4440238336,0,0,0,0,0,0,0,0,0,661378.1353564317,0,0,0,0
581916.6102153138,0,0,0,0,0,0,0,0,0,0,2650609.1993112126,0,0,0,0,0,0,0,0,0,661378.1353564317,0,0,0,0
623042.3997649632,0,0,0,0,0,0,0,0,0,0,2650609.1993112126,0,0,0,0,0,0,0,0,0,688154.313499571,0,0,0,0
623042.3997649632,0,0,0,0,0,0,0,0,0,0,2650609.1993112126,0,0,0,0,0,0,0,0,0,688154.313499571,0,0,0,0
623042.3997649632,0,0,0,0,0,0,0,0,0,0,2650609.1993112126,0,0,0,0,0,0,0,0,0,688154.313499571,0,0,0,0
623042.3997649632,0,0,0,0,0,0,0,0,0,0,2650609.1993112126,0,0,0,0,0,0,0,0,0,688154.313499571,0,0,0,0
623042.3997649632,0,0,0,0,0,0,0,0,0,0,2650609.1993112126,0,0,0,0,0,0,0,0,0,688154.313499571,0,0,0,0
623042.3997649632,0,0,0,0,0,0,0,0,0,0,2650609.1993112126,0,0,0,0,0,0,0,0,0,688154.313499571,0,0,0,0
623042.3997649632,0,0,0,0,0,0,0,0,0,0,2700150.601354771,0,0,0,0,0,0,0,0,0,703949.5422639139,0,0,0,0
601268.6021311578,0,0,0,0,0,0,0,0,0,0,2700150.601354771,0,0,0,0,0,0,0,0,0,703949.5422639139,0,0,0,0
601268.6021311578,0,0,0,0,0,0,0,0,0,0,2700150.601354771,0,0,0,0,0,0,0,0,0,703949.5422639139,0,0,0,0
601268.6021311578,0,0,0,0,0,0,0,0,0,0,2700150.601354771,0,0,0,0,0,0,0,0,0,703949.5422639139,0,0,0,0
601268.6021311578,0,0,0,0,0,0,0,0,0,0,2700150.601354771,0,0,0,0,0,0,0,0,0,703949.5422639139,0,0,0,0
601268.6021311578,0,0,0,0,0,0,0,0,0,0,2700150.601354771,0,0,0,0,0,0,0,0,0,703949.5422639139,0,0,0,0
601268.6021311578,0,0,0,0,0,0,0,0,0,0,2700150.601354771,0,0,0,0,0,0,0,0,0,703949.5422639139,0,0,0,0
601268.6021311578,0,0,0,0,0,0,0,0,0,0,2804629.3754051095,0,0,0,0,0,0,0,0,0,708814.0583814359,0,0,0,0
600317.842906252,0,0,0,0,0,0,0,0,0,0,2804629.3754051095,0,0,0,0,0,0,0,0,0,708814.0583814359,0,0,0,0
600317.842906252,0,0,0,0,0,0,0,0,0,0,2804629.3754051095,0,0,0,0,0,0,0,0,0,708814.0583814359,0,0,0,0
600317.842906252,0,0,0,0,0,0,0,0,0,0,2804629.3754051095,0,0,0,0,0,0,0,0,0,708814.0583814359,0,0,0,0
600317.842906252,0,0,0,0,0,0,0,0,0,0,2804629.3754051095,0,0,0,0,0,0,0,0,0,708814.0583814359,0,0,0,0
600317.842906252,0,0,0,0,0,0,0,0,0,0,2804629.3754051095,0,0,0,0,0,0,0,0,0,708814.0583814359,0,0,0,0
600317.842906252,0,0,0,0,0,0,0,0,0,0,2804629.3754051095,0,0,0,0,0,0,0,0,0,708814.0583814359,0,0,0,0
520931.3722404411,0,0,0,0,0,0,0,0,0,0,2854349.444416383,0,0,0,0,0,0,0,0,0,710097.0956246427,0,0,0,0
520931.3722404411,0,0,0,0,0,0,0,0,0,0,2854349.444416383,0,0,0,0,0,0,0,0,0,710097.0956246427,0,0,0,0
520931.3722404411,0,0,0,0,0,0,0,0,0,0,2854349.444416383,0,0,0,0,0,0,0,0,0,710097.0956246427,0,0,0,0
520931.3722404411,0,0,0,0,0,0,0,0,0,0,2854349.444416383,0,0,0,0,0,0,0,0,0,710097.0956246427,0,0,0,0
520931.3722404411,0,0,0,0,0,0,0,0,0,0,2854349.444416383,0,0,0,0,0,0,0,0,0,710097.0956246427,0,0,0,0
520931.3722404411,0,0,0,0,0,0,0,0,0,0,2854349.444416383,0,0,0,0,0,0,0,0,0,710097.0956246427,0,0,0,0
520931.3722404411,0,0,0,0,0,0,0,0,0,0,2854349.444416383,0,0,0,0,0,0,0,0,0,710097.0956246427,0,0,0,0
426704.8459804879,0,0,0,0,0,0,0,0,0,0,3293771.997307525,0,0,0,0,0,0,0,0,0,754751.3263313017,0,0,0,0
426704.8459804879,0,0,0,0,0,0,0,0,0,0,3293771.997307525,0,0,0,0,0,0,0,0,0,754751.3263313017,0,0,0,0
426704.8459804879,0,0,0,0,0,0,0,0,0,0,3293771.997307525,0,0,0,0,0,0,0,0,0,754751.3263313017,0,0,0,0
426704.8459804879,0,0,0,0,0,0,0,0,0,0,3293771.997307525,0,0,0,0,0,0,0,0,0,754751.3263313017,0,0,0,0
426704.8459804879,0,0,0,0,0,0,0,0,0,0,3293771.997307525,0,0,0,0,0,0,0,0,0,754751.3263313017,0,0,0,0
426704.8459804879,0,0,0,0,0,0,0,0,0,0,3293771.997307525,0,0,0,0,0,0,0,0,0,754751.3263313017,0,0,0,0
426704.8459804879,0,0,0,0,0,0,0,0,0,0,3293771.997307525,0,0,0,0,0,0,0,0,0,772394.6444303674,0,0,0,0
451338.61974427284,0,0,0,0,0,0,0,0,0,0,4064858.118270625,0,0,0,0,0,0,0,0,0,772394.6444303674,0,0,0,0
451338.61974427284,0,0,0,0,0,0,0,0,0,0,4064858.118270625,0,0,0,0,0,0,0,0,0,772394.6444303674,0,0,0,0
451338.61974427284,0,0,0,0,0,0,0,0,0,0,4064858.118270625,0,0,0,0,0,0,0,0,0,772394.6444303674,0,0,0,0
451338.61974427284,0,0,0,0,0,0,0,0,0,0,4064858.118270625,0,0,0,0,0,0,0,0,0,772394.6444303674,0,0,0,0
451338.61974427284,0,0,0,0,0,0,0,0,0,0,4064858.118270625,0,0,0,0,0,0,0,0,0,772394.6444303674,0,0,0,0
451338.61974427284,0,0,0,0,0,0,0,0,0,0,4064858.118270625,0,0,0,0,0,0,0,0,0,772394.6444303674,0,0,0,0
451338.61974427284,0,0,0,0,0,0,0,0,0,0,4064858.118270625,0,0,0,0,0,0,0,0,0,772515.1236725397,0,0,0,0
412759.73581059894,0,0,0,0,0,0,0,0,0,0,4111033.6859237654,0,0,0,0,0,0,0,0,0,772515.1236725397,0,0,0,0
412759.73581059894,0,0,0,0,0,0,0,0,0,0,4046431.380688332,0,0,0,0,0,0,0,0,0,772515.1236725397,0,0,0,0
412759.73581059894,0,0,0,0,0,0,0,0,0,0,4046431.380688332,0,0,0,0,0,0,0,0,0,772515.1236725397,0,0,0,0
412759.73581059894,0,0,0,0,0,0,0,0,0,0,4046431.380688332,0,0,0,0,0,0,0,0,0,772515.1236725397,0,0,0,0
412759.73581059894,0,0,0,0,0,0,0,0,0,0,4046431.380688332,0,0,0,0,0,0,0,0,0,772515.1236725397,0,0,0,0
412759.73581059894,0,0,0,0,0,0,0,0,0,0,4046431.380688332,0,0,0,0,0,0,0,0,0,772515.1236725397,0,0,0,0
412759.73581059894,0,0,0,0,0,0,0,0,0,0,4046431.380688332,0,0,0,0,0,0,0,0,0,772909.0152170585,0,0,0,0
375969.45964955474,0,0,0,0,0,0,0,0,0,0,4046431.380688332,0,0,0,0,0,0,0,0,0,772909.0152170585,0,0,0,0
375969.45964955474,0,0,0,0,0,0,0,0,0,0,4038267.160951793,0,0,0,0,0,0,0,0,0,772909.0152170585,0,0,0,0
375969.45964955474,0,0,0,0,0,0,0,0,0,0,4038267.160951793,0,0,0,0,0,0,0,0,0,772909.0152170585,0,0,0,0
375969.45964955474,0,0,0,0,0,0,0,0,0,0,4038267.160951793,0,0,0,0,0,0,0,0,0,772909.0152170585,0,0,0,0
375969.45964955474,0,0,0,0,0,0,0,0,0,0,4038267.160951793,0,0,0,0,0,0,0,0,0,772909.0152170585,0,0,0,0
375969.45964955474,0,0,0,0,0,0,0,0,0,0,4038267.160951793,0,0,0,0,0,0,0,0,0,772909.0152170585,0,0,0,0
375969.45964955474,0,0,0,0,0,0,0,0,0,0,4038267.160951793,0,0,0,0,0,0,0,0,0,761464.376356396,0,0,0,0
